Solute_SMILES,Solvent_SMILES,log-gamma,T
C1=CC=C(C=C1)F,COCCO,0.587786665,24.85
COC,CC1=CC(=CC=C1)C,0.198850859,-3.1
CC(C)CC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.350976923,20.0
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.3074847,80.0
CCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.182321557,111.0
CCCC=C,CCCCCCCCCCCCCCCCCCCCO,-2.813410717,80.0
CCC1CCCCC1,C1=CC=C(C=C1)Cl,0.615185639,25.0
CCO,C1CC(=O)NC1,0.039220713,50.05
C1=CC=CC=C1,CCCCCCCCCCCCO,0.542324291,60.0
CCCCCC,CCOC(=O)C1=CC=CC=C1,1.033184483,60.05
CCC(=O)C,C(Cl)Cl,-0.820980552,25.0
CCCCCC=C,C(COCCO)O,4.198554416,75.05
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,1.581038438,25.0
CCCCO,CCC1=CC=CC=C1,0.936093359,125.0
CCCl,CCCCO,0.891998039,56.78
CC1=CC=C(C=C1)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.162518929,60.0
C1CCCCC1,C1=CC=C(C(=C1)N)S,2.431822279,40.0
C1=CC=CC=C1,CCCCOCCOCCOCCCC,-0.478035801,50.0
C1CCC(CC1)N,CCCCCO,-1.301953213,80.0
CCC1=CC=CC=C1,CCCOC(=O)C,0.231111721,25.0
CCCCCCC=C,C(COCCOCCO)O,4.305415532,25.0
CO,CCCCCCCCO,0.223143551,30.35
CCCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,-0.145025772,93.9
CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.33,75.0
CCCC=C,CC(=O)N1CCCCC1,1.244154594,25.0
CC1=CC(=CC=C1)C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.029558802,140.0
CC=C,CCC(C)CO,1.00063188,-23.1
CCCC=C,CN(C)C=O,1.840549633,40.05
C1=COC=C1,CCCCCCCCCCCC,0.357674444,20.05
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.559615788,35.45
CCCCC,CC(=O)N(C)C,1.773086204,60.26
CC1=CC=CC=C1C,CCCCOCCOCCOCCOCCCC,-0.336872317,50.0
CCCCCCC,C1CCCCC1,0.122217633,25.05
CC1CCCCC1,CC(C)(C)OC,-0.010050336,60.05
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,0.753301103,20.0
CCCCCC,C(CCl)O,3.020424886,100.0
CCC=C,CCC(C)(C)O,0.904218151,16.85
CCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.81,50.0
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.166054584,65.12
