Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCC=C,CC(=O)C1=CC=CC=C1,1.327075001,298.15,1.334,1.275,1.257,1.18
CCCCC,C1=CC=NC=C1,1.822935087,298.15,2.027,1.657,1.785,1.685
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.287682072,298.15,-0.218,-0.454,-0.177,-0.115
CCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.328504067,298.15,-0.251,-0.528,-0.275,-0.295
CCCCC,CC(=O)N(C)C,2.214846179,298.15,2.274,2.31,2.348,2.13
CCCCC,CC(=O)C1=CC=CC=C1,1.830980182,298.15,1.814,1.772,1.778,1.728
C1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,1.470175845,298.15,1.579,1.295,1.568,1.5
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,0.21511138,298.15,0.004,-0.104,0.124,0.143
C1=CC=CC=C1,CCC(=O)C,0.113328685,298.15,0.091,0.222,0.172,0.21
CCCCCC,C1=CC=C(C=C1)O,2.862200881,298.15,2.252,1.987,2.695,2.702
CCCCCC,CO,3.295836866,298.15,2.997,2.635,3.285,2.847
CCCCCC,CC(=O)C,1.871802177,298.15,1.674,1.84,1.922,1.923
CCCCC,CCC(=O)C,1.199964783,298.15,1.274,1.254,1.298,1.395
C1=CC=CC=C1,CCO,1.791759469,298.15,1.733,1.703,1.639,1.644
CCCCCC,CN(C)C=O,2.833213344,298.15,2.818,2.716,3.004,2.968
CCCCCC,C[N+](=O)[O-],3.871201011,298.15,4.053,3.771,3.956,3.711
C1=CC=CC=C1,C(COCCOCCO)O,1.547562509,298.15,1.08,1.083,1.409,1.264
C1=CC=CC=C1,CN(C)C=O,0.336472237,298.15,0.439,0.499,0.57,0.571
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.55,298.15,-0.229,-0.313,-0.437,-0.399
CCC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.061,298.15,0.139,0.06,-0.151,0.115
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.444685821,298.15,,,0.32,0.296
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.356674944,298.15,,,-0.383,-0.431
CCCCCCC,CC#N,3.453157121,298.15,3.579,3.954,3.639,3.605
CCCCC,CC#N,2.844909384,298.15,3.082,3.193,2.962,3.024
CC1=CC=CC=C1,CC#N,1.512927012,298.15,1.418,1.518,1.363,1.429
CCCCCCCCCC,CCCCCCCCCCCCCCCC,0.086177696,298.15,-0.032,-0.083,0.046,0.614
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,0.086177696,298.15,-0.004,-0.119,0.031,0.039
CC=C(C)C,CC(CCC#N)C#N,2.298577072,298.15,,,2.381,2.578
CC=C(C)C,C1=CC=C(C=C1)C#N,1.078409581,298.15,,,1.109,1.183
C1=CC=CC=C1,C1CCC2CCCCC2C1,0.385262401,298.15,0.387,0.189,0.368,0.194
CCCCCC,C1=CC=CC=C1,0.887891257,298.15,0.623,0.717,0.766,0.766
CC(=C)C=C,CC1COC(=O)O1,1.85629799,298.15,,,1.977,1.977
CC(=C)C=C,C1CCC(=O)CC1,0.292669614,298.15,0.368,0.376,0.461,0.461
CC(=C)C=C,CN1CCCC1=O,0.867100488,298.15,1.082,1.148,0.957,0.957
CC(=C)C=C,C1=CC=C(C=C1)[N+](=O)[O-],0.875468737,298.15,1.051,1.362,0.938,0.938
C1CCCCC1,C1=CC=C(C=C1)CO,2.071913275,298.15,2.173,1.457,2.167,2.167
C1CCCCC1,CCCCO,1.319085611,298.15,1.524,1.313,1.392,1.392
CCCCCCC,C1=CC=CC=C1,0.698134722,298.15,0.594,0.733,0.756,0.756
CCCCC,CCCCCCCCCC,-0.139262067,298.15,-0.037,-0.153,-0.044,-0.044
CCCCCC,CCCCCCCCCC,-0.072570693,298.15,-0.023,-0.089,-0.037,-0.037
CCCCCC,CCCCCCCCC,0.009950331,298.15,-0.013,-0.057,-0.012,-0.012
CCO,CCCCCCCC,3.856510295,298.15,3.035,3.102,3.669,3.669
CCCCC,CC1=CC=CC=C1,0.576613364,298.15,0.591,0.495,0.601,0.601
CC1=CC=CC=C1,CCCCC,0.576613364,298.15,0.552,0.448,0.685,0.685
CCOC(=O)C,C(CSCCC#N)C#N,1.280933845,298.15,1.414,0.394,1.091,1.091
CCCCCCCC,C1=CC=CC=C1,0.746687947,298.15,0.566,0.732,0.86,0.86
CCN(CC)CC,CCCCCO,-0.84397007,298.15,-0.016,0.128,-0.414,-0.414
C1CCCC1,C1CCCCC1,-0.010050336,298.15,-0.009,-0.016,0.168,0.168
CCCCCC,CCCCCCCCCCCCCCCC,-0.083381609,298.15,-0.111,-0.301,-0.088,-0.088
CCN(CC)CC,CO,-0.116533816,298.15,0.854,1.134,0.621,0.621
CC(C)C(C)C,C1CCCCC1,0.157003749,298.15,0.163,0.035,0.189,0.189
C1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.11,298.15,,,0.098,0.098
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.67,298.15,1.164,1.497,1.474,1.474
CC1=CC=CC=C1,CS(=O)C,1.483874689,298.15,1.41,1.508,1.723,1.723
CC1CCCCC1,C1CCS(=O)(=O)C1,3.856510295,298.15,3.623,3.464,3.947,3.947
CCCCCCC,C1CCS(=O)(=O)C1,4.366786085,298.15,4.304,4.064,4.657,4.657
CC1=CC=CC=C1,C1CCCCC1,0.548121409,298.15,0.5,0.328,0.549,0.549
CC1CCCCC1,CC1=CC=CC=C1,0.350656872,298.15,0.489,0.408,0.528,0.528
CCC(=O)C,CCCCCCC,1.568615918,298.15,1.581,1.544,1.598,1.598
CCCCCCC,CC1=CC=CC=C1,0.451075619,298.15,0.52,0.563,0.556,0.556
CC1=CC=CC=C1,CCCCCCC,0.223143551,298.15,0.37,0.373,0.444,0.444
CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.78,298.15,,,0.808,0.808
C1=CC=CC=C1,C(CCCCCCC#N)CCCCCC#N,0.09531018,298.15,-0.207,-0.371,-0.241,-0.241
C1=CC=CC=C1,CC1=CC=C(C=C1)C,0.067658648,298.15,0.125,-0.022,-0.108,-0.108
CC(=C)C=C,C(Cl)(Cl)(Cl)Cl,0,298.15,-0.005,0.194,0.096,0.096
CC(=C)C=C,CCCCCCCC,-0.010050336,298.15,-0.022,0.134,0.014,0.014
CC(=C)C=C,CCOC(=O)C,0.277631737,298.15,0.217,0.608,0.415,0.415
C1CCOC1,CCOC(=O)C,0.131028262,298.15,0.202,0.117,0.074,0.074
CCCC=C,CCCCCCCCCCCCO,0.593326845,298.15,0.356,0.063,0.523,0.523
CC(=O)C,CC1=CC=C(C=C1)C,0.741937345,298.15,0.575,0.543,0.735,0.735
CC(=O)C,CCCCCCCC,1.960094784,298.15,1.634,1.635,1.787,1.787
CC(C)(C)Cl,COC1=CC=CC=C1Br,0.609765572,298.15,0.781,0.867,0.828,0.828
C(Cl)(Cl)Cl,C(Cl)(Cl)(Cl)Cl,0.148420005,298.15,0.202,0.135,0.245,0.245
CC(=O)C,C1=CC=C2C(=C1)C=CC=C2Br,0.75612198,298.15,-0.088,-0.07,0.632,0.632
C(Cl)Cl,C(Cl)(Cl)(Cl)Cl,0.451075619,298.15,0.375,0.476,0.502,0.502
C1CCCCC1,CC1=CC=C(C=C1)C,0.285178942,298.15,0.566,0.254,0.309,0.309
C(Cl)Cl,COC1=CC=CC=C1,-0.261364764,298.15,-0.674,-0.57,-0.091,-0.091
C(Cl)(Cl)Cl,CCCCO,0.182321557,298.15,0.264,0.615,0.307,0.307
CC1=CC=CC=C1,CC(C)(C)O,1.396244692,298.15,1.21,1.248,1.343,1.343
CC1=CC=CC=C1,CC(C)(C)O,1.396244692,298.15,1.21,1.248,1.343,1.343
CCCCC=C,C1CCC2=CC=CC=C2C1,0.39877612,298.15,0.323,0.32,0.555,0.555
CCCCCCCC,C1COCCO1,2.00148,298.15,2.205,2.021,2.003,2.003
C1COCCO1,C(=S)=S,1.291983682,298.15,1.671,1.593,1.327,1.327
C1COCCO1,CC(C)O,1.101940079,298.15,1.11,0.635,0.867,0.867
CCCCCCCC,CCOCC,0.425267735,298.15,0.358,0.184,0.526,0.526
CC1=CC=CC=C1,C(=S)=S,0.385262401,298.15,0.373,0.347,0.578,0.578
CCCCCC,CC(C)CO,2.084429083,298.15,1.509,1.385,1.346,1.576
CCCC=C,CCN1CCCC1=O,1.403642999,298.15,1.013,,1.49,1.49
C1=CC=CC=C1,CCCOCCO,0.482426149,298.15,0.627,0.466,0.564,0.564
CC1=CC(=CC=C1)C,CCCCOCCO,0.78845736,298.15,0.729,0.599,0.942,0.942
CCCCCCC#C,CC(C)OCCO,1.095273387,298.15,1.237,0.997,0.899,0.899
C(Cl)(Cl)Cl,CCCCCOC(=O)C,-1.30933332,298.15,-1.334,-0.711,-1.524,-1.524
CCCCC,CCC(=C)C,0.053,298.15,0.026,0.055,-0.001,-0.001
CC1CCCCC1,CC1CCS(=O)(=O)C1,3.113070766,298.15,,,2.824,2.824
CCCCl,C[N+](=O)[O-],1.465567542,298.15,1.759,1.395,1.591,1.591
CCCCCC,C(CNCCC#N)C#N,4.564348191,298.15,4.578,3.443,4.642,4.642
CCC1CCCCC1,CCCCC=C,0.254642218,298.15,0.136,0.085,0.102,0.102
CC=C(C)C,C1=CC=C(C=C1)CN,1.388791241,298.15,1.56,1.131,1.436,1.436
CC1=CC=CC=C1,CC1CCCCC1,0.451075619,298.15,0.422,0.312,0.486,0.486
CCCCCC,C(C#N)C#N,5.225746674,298.15,,,5.138,5.138
C1=CC=CC=C1,CCCCCOC(=O)C,-0.314710745,298.15,-0.256,-0.104,-0.215,-0.242
CCCCC#C,C1CCC2=CC=CC=C2C1,0.19062036,298.15,0.242,0.112,0.135,0.11
CC(C)CCC(C)C,CCCCCCOC(=O)C,0.652325186,298.15,0.676,0.67,0.552,0.597
CCC(=O)C,C(=S)=S,1.637053079,298.15,1.66,1.725,1.557,1.618
CC(C)O,C=CC=O,0.391,298.15,0.861,0.863,0.99,1.332
CO,CC1=CC=CC=N1,0.229,298.15,0.1,-0.129,-0.229,-0.475
CCCCCCCC,CC1=CC(=CC=C1)O,2.465553921,298.15,2.212,1.808,2.568,2.546
CC1=CC=CC=C1,CCOCC,0.182321557,298.15,0.124,-0.035,0.383,0.383
CCCO,C1(=C(C(=C(C(=C1F)F)F)F)F)F,0.869,298.15,0.764,0.431,2.281,2.281
