,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
0,19286,CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCI,-0.279713903,318.15,-0.238,-0.247,-0.291,-0.309
1,3771,CO,C(CCl)Cl,2.208274414,318.15,2.173,2.148,1.895,1.977
2,18206,CCOC(=O)C,CCCCN(CCCC)C=O,0.246860078,318.15,0.221,0.174,0.058,0.34
3,19855,C(=C(Cl)Cl)Cl,CCCCN(CCCC)C=O,-0.531028331,318.15,-0.54,-0.491,-0.134,-0.278
4,18189,C1CCCCC1,CCCCN(CCCC)C=O,0.678033543,318.15,0.693,0.603,0.333,0.761
5,12809,CC(C)(C)OC,CS(=O)C,2.360854001,318.15,2.334,2.348,2.123,2.226
6,1643,CC(=O)C,CCCCCCCC,1.601405741,318.15,1.62,1.633,1.505,1.441
7,9260,CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,0.279145741,318.15,0.289,0.285,0.354,0.326
8,20028,CCOCC,C1CCC(=O)OCC1,1.118414916,318.15,1.148,1.208,0.122,0.162
9,9751,CO,CCNC=O,-0.113168698,318.15,-0.118,-0.141,,0.085
10,422,CCCCCC,CN1CCCC1=O,2.681021529,318.15,2.477,2.534,2.371,2.502
11,5275,CC(C)O,CCNC=O,0.09531018,318.15,0.113,0.168,,0.403
12,18152,CCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.110931561,318.15,-0.524,-0.533,,
13,8680,C1=COC=C1,CC(=O)NC,0.605408266,318.15,0.761,0.721,,
14,15068,CO,CC(=O)NC,-0.342490309,318.15,-0.243,-0.372,-0.196,-0.436
15,3216,CCCCC,CC(=O)NC,2.430978308,318.15,2.618,2.459,2.047,2.648
16,18195,CCO,CC(=O)NC,-0.139262067,318.15,-0.07,-0.145,-0.29,-0.269
17,18197,CCOCC,CCCCN(CCCC)C=O,0.359072069,318.15,0.325,0.372,-0.12,0.585
18,15275,CCCCCC,CCN1CCCC1=O,1.985130862,318.15,2.098,1.997,,1.662
19,8705,C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,-1.660731207,318.15,-1.495,-1.559,-0.83,-0.913
20,3557,CCCCCCC,CS(=O)C,4.302712828,318.15,4.427,4.317,4.369,4.299
21,7547,CCCCC,CCCCCO,1.305626458,318.15,1.306,1.224,0.931,1.17
22,18178,C(=C(Cl)Cl)Cl,CC(=O)NC,0.834212621,318.15,0.911,0.838,0.827,0.816
23,2480,CC1=CC=CC=C1,CO,2.242835089,318.15,2.17,-0.912,2.14,2.165
24,3404,CCCCCCC,CC(=O)C,1.909542505,318.15,1.961,1.914,1.916,1.658
25,3507,CCCCCCC,CN1CCCC1=O,2.879198457,318.15,2.629,2.714,2.664,2.741
26,6622,C(Cl)Cl,CC(=O)NC,0.035367144,318.15,-0.006,0.093,-0.357,0.343
27,11136,CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCCl,-0.239527031,318.15,-0.26,-0.177,-0.21,-0.309
28,11541,CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.444725822,318.15,-0.443,-0.441,,
29,16437,CC(C)CC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.031490667,318.15,-0.502,-0.459,,
30,4441,CCC(C)(C)OC,CCCCN(CCCC)C=O,0.368801124,318.15,0.38,0.395,0.028,0.645
31,5309,CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.210721031,318.15,-0.294,-0.122,,
32,12847,CC1=CC=CC=C1,C1CCC(=O)OCC1,0.598836501,318.15,0.496,0.547,-0.045,-0.075
